permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,rated_capacity_mw,fuel_type,fuel_throughput_gal_yr,fuel_sulfur_content,operating_hours_limit_yr,control_technology,nox_limit_lbs_hr,nox_limit_tons_yr,co_limit_lbs_hr,co_limit_tons_yr,voc_limit_lbs_hr,voc_limit_tons_yr,pm_limit_lbs_hr,pm_limit_tons_yr,pm10_limit_lbs_hr,pm10_limit_tons_yr,so2_limit_lbs_hr,so2_limit_tons_yr,stack_test_required
11541,2008-05-16,,"Corporate Office Properties, LP","Technology Park Drive, Regional Business Technology Park, Lebanon, Russell County, Virginia",Russell County,langextract-11541.json,one (1),1,Caterpillar,1500 KW,2500,1500,1.5,distillate oil,,0.005,500.0,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,4.2,1.05,
11541,2008-05-16,,"Corporate Office Properties, LP","Technology Park Drive, Regional Business Technology Park, Lebanon, Russell County, Virginia",Russell County,langextract-11541.json,one (1),2,Caterpillar,1500 KW,2500,1500,1.5,distillate oil,,0.005,500.0,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,4.2,1.05,
11541,2008-05-16,,"Corporate Office Properties, LP","Technology Park Drive, Regional Business Technology Park, Lebanon, Russell County, Virginia",Russell County,langextract-11541.json,one (1),3,Caterpillar,1500 KW,2500,1500,1.5,distillate oil,,0.005,500.0,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,4.2,1.05,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,eleven (11),ENG1 – ENG11,Caterpillar,3516C,3633,2500,2.5,diesel,108785.0,1.5e-05,,,51.1,,6.1,,1.2,,0.4,,0.4,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,forty (40),ENG113 – ENG152,Cummins,C3000D6e,4307,3000,3.0,diesel,474240.0,1.5e-05,,electronic fuel injection and/or turbocharged engine and aftercooler,63.6,,3.8,,1.5,,1.3,,1.3,,0.05,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,two (2),ENG153 – ENG154,Cummins,1750DQKAD,2922,1750,1.75,diesel,13931.0,1.5e-05,,electronic fuel injection and/or turbocharged engine and aftercooler,45.1,,4.0,,1.0,,1.0,,1.0,,0.04,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,one (1),ENG155,Cummins,800DQCC,1183,800,0.8,diesel,3067.0,1.5e-05,,electronic fuel injection and/or turbocharged engine and aftercooler,21.6,,1.8,,0.8,,0.4,,0.4,,0.01,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,five (5),ENG156 – ENG160,Caterpillar,3516C,3633,2500,2.5,diesel,,1.5e-05,,,,,,,,,,,,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,fifteen (15),ENG161 – ENG175,Caterpillar,3516C,3633,2500,2.5,diesel,,1.5e-05,,,,,,,,,,,,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,three (3),"ENG17, ENG32, ENG45",Caterpillar,C32,1474,1000,1.0,diesel,12295.0,1.5e-05,,,19.4,,2.8,,0.3,,0.2,,0.2,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,three (3),"ENG20, ENG31, ENG44",Caterpillar,3512C,2206,1500,1.5,diesel,17887.0,1.5e-05,,,29.6,,4.0,,0.8,,0.4,,0.4,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,twenty (20),"ENG21 – ENG30, ENG34 – ENG43",Caterpillar,3516C,2937,2000,2.0,diesel,157320.0,1.5e-05,,,42.3,,4.0,,1.1,,0.6,,0.6,,,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,sixty (60),"ENG46 – ENG61, ENG67 – ENG110",Cummins,2500DQKAN,3640,2500,2.5,diesel,564984.0,1.5e-05,,electronic fuel injection and/or turbocharged engine and aftercooler,52.9,,14.4,,0.6,,2.8,,2.8,,0.8,,
PRO-21527,2024-04-24,2029-04-23,Microsoft Corp – East Coast Data Center,"101 Herbert Drive, Boydton, VA 23917",Mecklenburg County,langextract-21527.json,four (4),ENG62 – ENG65,Cummins,2000DQKAB,2919,2000,2.0,diesel,32216.0,1.5e-05,,electronic fuel injection and/or turbocharged engine and aftercooler,39.2,,5.3,,0.9,,1.0,,1.0,,0.7,,
