permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,state,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_normalized,ulsd,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_sulfur_content_ppm,operating_hours_limit_yr,allowed_operating_modes,control_technology,opacity_limit_percent,included_in_permit_project,emissions_scope,emissions_group_ref,nox_limit_lbs_hr,nox_limit_tons_yr,co_limit_lbs_hr,co_limit_tons_yr,voc_limit_lbs_hr,voc_limit_tons_yr,pm_limit_lbs_hr,pm_limit_tons_yr,pm10_limit_lbs_hr,pm10_limit_tons_yr,pm25_limit_lbs_hr,pm25_limit_tons_yr,so2_limit_lbs_hr,so2_limit_tons_yr,stack_test_required,hour_meter_required,fuel_flow_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,permits,031471AEN_21050040_IL_Final_Permit.json,49,"Forty-Nine (49) 3,000 kW (4,393 BHP) Diesel Emergency Generators;",,,4393.0,3000,,,diesel fuel oil No. 2,,,No. 2,40 CFR 80.510(b),distillate_no2,True,,,,0.0015,15.0,1793.0,"emergency, maintenance_testing, ISO_emergency",,30.0,True,combined_group,All 49 Gensets,54.21,48.6,6.39,5.73,0.42,0.38,0.44,0.39,,,,,0.05,0.04,,True,,,5.0,True,True
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,permits,031471AEN_21050040_IL_Final_Permit.json,2,Two (2) 500 kW (762 BHP) Diesel Emergency Generators;,,,762.0,500,,,diesel fuel oil No. 2,,,No. 2,40 CFR 80.510(b),distillate_no2,True,,,,0.0015,15.0,100.0,"emergency, maintenance_testing, ISO_emergency",,30.0,True,combined_group,All 2 Gensets,7.57,0.38,1.03,0.05,0.04,0.002,0.04,0.002,,,,,0.01,0.0004,,True,,,5.0,True,True
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,permits,52432_DC_Permit.json,5,EG01-EG05,Caterpillar,C175-16,4423.0,3000,,,diesel fuel,,,S15,ASTM D975,,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,False,,,71.0,26.6,14.3,5.4,2.3,0.9,0.9,0.3,0.9,0.3,,,0.1,0.1,,,,,5.0,True,True
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,permits,52432_DC_Permit.json,1,EG06,Caterpillar,3512C,2206.0,1500,,,diesel fuel,,,S15,ASTM D975,,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,False,,,29.6,2.2,3.9,0.3,0.7,0.1,0.2,0.1,0.2,0.1,,,0.1,0.1,,,,,5.0,True,True
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,permits,52432_DC_Permit.json,9,EG07-EG15,Caterpillar,3516C,3633.0,2500,,,diesel fuel,,,S15,ASTM D975,,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",turbocharged engine and aftercooler/charge air cooler,10.0,False,,,48.0,32.4,6.1,4.1,1.2,0.8,0.4,0.3,0.4,0.3,,,0.1,0.1,True,True,,not less than once each day the engine-generator set is operated,5.0,True,True
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,permits,52432_DC_Permit.json,31,~~EG-2-01~~ through EG-2-31,Cummins,C3000D6EB (QSK78-36),4441.0,3000,,,diesel fuel,,,S15,ASTM D975,,True,232500.0,combined_group,EG-2-01 through EG-2-31,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",turbocharged engine and aftercooler/charge air cooler,10.0,True,,,57.9,30.9,2.6,5.1,1.0,1.8,0.5,0.7,0.5,0.7,,,0.1,0.1,,True,,not less than once each day the engine-generator set is operated,5.0,True,True
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293","Wise County, VA",permits,11790_DC_Permit.json,6,EG01 EG06,Cummins,QSK78-G12,4060.0,2500,,,diesel fuel,,,,ASTM D975,distillate_no2,True,583500.0,combined_group,EO01-EO07,0.0015,,500.0,"emergency, maintenance_testing","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",10.0,True,per_unit,,53.7,83.75,3.85,6.05,1.29,2.01,,,0.36,0.58,0.36,0.58,,,,True,,monthly if operated,5.0,True,True
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293","Wise County, VA",permits,11790_DC_Permit.json,1,EG07,Cummins,QSK19-G8,967.0,600,,,diesel fuel,,,,ASTM D975,distillate_no2,True,583500.0,combined_group,EO01-EO07,0.0015,,500.0,"emergency, maintenance_testing","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",10.0,True,per_unit,,12.79,83.75,1.08,6.05,0.28,2.01,,,0.17,0.58,0.17,0.58,,,,True,,monthly if operated,5.0,True,True
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,permits,031440ANI_08010054_IL_Final_Permit.json,15,"EGA1, EGA2, EGAR, EGA3, EGA4, EGB1, EGB2, EGBR, EGB3, EGB4, EGC1, EGC2, EGCR, EGSS, and EGSN",,,3634.0,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b),,True,,,,,15.0,500.0,"emergency, maintenance_testing, ISO_emergency",operate and maintain according to the manufacturer’s written instructions,30.0,,combined_group,"EGA1, EGA2, EGAR, EGA3, EGA4, EGB1, EGB2, EGBR, EGB3, EGB4, EGC1, EGC2, EGCR, EGSS, and EGSN combined",40.7,65.53,3.27,5.26,1.09,1.76,1.09,1.76,,,,,0.04,0.06,,True,,,5.0,True,True
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,permits,031440ANI_08010054_IL_Final_Permit.json,4,EGC5 – EGC8,,,3633.0,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b),,True,,,,0.0015,,230.0,"emergency, maintenance_testing, ISO_emergency",operate and maintain according to the manufacturer’s written instructions,30.0,,combined_group,EGC5 – EGC8 combined,38.15,17.54,21.07,9.69,7.63,3.51,1.09,0.5,,,,,0.04,0.02,,True,,,5.0,True,True
