permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,state_facility_id,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,included_in_permit_project,original_permit_date,equipment_facility_id,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,rated_capacity_mmbtu_per_hr,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_sulfur_content_pct,fuel_certification_required,fuel_change_permit_trigger,fuel_throughput_per_unit_limit,fuel_throughput_per_unit_scope,fuel_throughput_per_unit_group_ref,fuel_throughput_combined_limit,fuel_throughput_combined_group_ref,control_technology,operating_hours_per_unit_limit,operating_hours_per_unit_rolling_window,operating_hours_combined_limit,operating_hours_combined_group_ref,operating_hours_combined_rolling_window,allowed_operating_modes,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
21050040,10/4/21,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,031471AEN,TRUE,30,TRUE,15,,,Multiple identifiers present in permit. Selected Application No. 21050040 as permitNumber. I.D. No.: 031471AEN recorded as stateFacilityID.,031471AEN_21050040_IL_Final_Permit.json,49,"Forty-Nine (49) 3,000 kW (4,393 BHP) Diesel Emergency Generators;",TRUE,,,,,4393,,3000,,diesel fuel oil No. 2,,,,40 CFR 80.510(b),0.0015,,The diesel powered Emergency Generators shall only be operated with diesel fuel oil No. 2 as the fuel. The use of any other fuel in any of the engines powering the Emergency Generators may require that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,,,,,,,,,1793,"the forty-nine (49) 3,000 kW (4,393 BHP) Emergency Generators (combined)",Compliance with annual limits shall be determined on a daily basis from the sum of the data for the current day plus the preceding 364 days (running 365 days total).,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency  situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",30,TRUE,,5,TRUE,TRUE,Grouped entry as listed in permit; combined operating hour limit applies to the group.
21050040,10/4/21,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,031471AEN,TRUE,30,TRUE,15,,,Multiple identifiers present in permit. Selected Application No. 21050040 as permitNumber. I.D. No.: 031471AEN recorded as stateFacilityID.,031471AEN_21050040_IL_Final_Permit.json,2,Two (2) 500 kW (762 BHP) Diesel Emergency Generators;,TRUE,,,,,762,,500,,diesel fuel oil No. 2,,,,40 CFR 80.510(b),0.0015,,The diesel powered Emergency Generators shall only be operated with diesel fuel oil No. 2 as the fuel. The use of any other fuel in any of the engines powering the Emergency Generators may require that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,,,,,,,,,100,the two (2) 500 kW (762 BHP) Emergency Generators (combined),Compliance with annual limits shall be determined on a daily basis from the sum of the data for the current day plus the preceding 364 days (running 365 days total).,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency  situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",30,TRUE,,5,TRUE,TRUE,Grouped entry as listed in permit; combined operating hour limit applies to the group.
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN1,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN10,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN11,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN12,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN13,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN14,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN15,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
PTI0000052 v1.0,11/8/24,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,B1557,,,,,,,,PTI0000052.json,1,EUGEN2,,,,,,,,2000,18.76,Diesel Fuel,,,non-road diesel fuel,"40 CFR 80.510(b), 40 CFR 1090.305",0.0015,,,,,,44567,FGEMGENS,,500,12-month rolling time period as determined at the end of each calendar month.,,,,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",20,TRUE,,5,TRUE,TRUE,
