permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,state,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,rated_capacity_mw,maximum_capacity_bhp,maximum_capacity_kw,maximum_capacity_mw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_throughput_gal_yr,fuel_sulfur_content,operating_hours_limit_yr,control_technology,nox_limit_lbs_hr,nox_limit_tons_yr,co_limit_lbs_hr,co_limit_tons_yr,voc_limit_lbs_hr,voc_limit_tons_yr,pm_limit_lbs_hr,pm_limit_tons_yr,pm10_limit_lbs_hr,pm10_limit_tons_yr,so2_limit_lbs_hr,so2_limit_tons_yr,stack_test_required
52432,7/7/25,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,Virginia,52432_DC_Permit.json,31,EG-2-01 through EG-2-31,Cummins,C3000D6EB (QSK78-36),4441,3000,3,,,,no. 2 distillate,,,232500,0.0015,,turbocharged engine and aftercooler/charge air cooler; controlled by the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,57.9,30.9,2.6,5.1,1,1.8,0.5,0.7,0.5,0.7,0.1,0.1,
52432,7/7/25,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,Virginia,52432_DC_Permit.json,5,EG01-EG05,Caterpillar,C175-16,4423,3000,3,,,,no. 2 distillate,,,,0.0015,150,controlled by the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,71,26.6,14.3,5.4,2.3,0.9,0.9,0.3,0.9,0.3,0.1,0.1,
52432,7/7/25,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,Virginia,52432_DC_Permit.json,1,EG06,Caterpillar,3512C,2206,1500,1.5,,,,no. 2 distillate,,,,0.0015,150,controlled by the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,29.6,2.2,3.9,0.3,0.7,0.1,0.2,0.1,0.2,0.1,0.1,0.1,
52432,7/7/25,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,Virginia,52432_DC_Permit.json,9,EG07-EG15,Caterpillar,3516C,3633,2500,2.5,,,,no. 2 distillate,,,,0.0015,150,turbocharged engine and aftercooler/charge air cooler; controlled by the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,48,32.4,6.1,4.1,1.2,0.8,0.4,0.3,0.4,0.3,0.1,0.1,TRUE
11790,8/23/16,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,Virginia,11790_DC_Permit.json,6,EG01 - EG06,Cummins,QSK78-G12,4060,2500,2.5,,,,no. 2 distillate,,,583500,0.0015,500,"turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",53.7,83.75,3.85,6.05,1.29,2.01,,,0.36,0.58,,,
11790,8/23/16,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,Virginia,11790_DC_Permit.json,1,EG07,Cummins,QSK19-G8,967,600,0.6,,,,no. 2 distillate,,,583500,0.0015,500,"turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",12.79,83.75,1.08,6.05,0.28,2.01,,,0.17,0.58,,,
52299,9/12/13,N/A,"Peak 10, Inc.","8851 - B Park Central Drive, Suite 200 Richmond, VA 23227",Richmond,Virginia,52299_DC_Permit.json,1,1,Caterpillar,3516BDITA,,2000,2,,,,no. 2 distillate,,,67920,0.0015,,good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,59.9,15,,,,,,,,,,,
52299,9/12/13,N/A,"Peak 10, Inc.","8851 - B Park Central Drive, Suite 200 Richmond, VA 23227",Richmond,Virginia,52299_DC_Permit.json,1,2,Caterpillar,3516BDITA,,2250,2.25,,,,no. 2 distillate,,,78765,0.0015,,good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,68.7,17.2,6.5,1.6,,,,,,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,2,EG04‚EG05,Caterpillar,CAT 3516 DITA,2588,1825,1.825,,,,no. 2 distillate,,,4042,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,81.9,1.8,10.5,0.3,2,0.08,0.6,0.05,0.7,0.06,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,2,EG06‚EG07,Caterpillar,CAT 3516C TA,2937,2000,2,,,,no. 2 distillate,,,4555,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,42.5,0.8,4,0.4,1.2,0.1,0.6,0.04,0.7,0.04,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,10,EG08‚EG17,Caterpillar,CAT 3516C,3634,2500,2.5,,,,no. 2 distillate,,,29010,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,50.6,4.3,6.1,2.2,1.2,0.5,0.5,0.2,0.6,0.2,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,33,EG113‚EG145,MTU,16V4000 DS2250,3350,2250,2.25,,,,no. 2 distillate,,,386895,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,48.1,53.1,9.4,29,2.2,10.3,0.8,2,1,2.2,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,99,EG146‚EG244,Caterpillar or MTU,CAT 3516C or 16V4000 DS2250,3634,2500,2.5,,,,no. 2 distillate,,,386895,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,48.1,53.1,9.4,29,2.2,10.3,0.8,2,1,2.2,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,17,EG18‚EG34,Caterpillar,CAT 3516C,3634,2500,2.5,,,,no. 2 distillate,,,49828,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,48.1,6.9,6.1,3.8,1.2,0.8,0.5,0.3,0.6,0.3,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,8,"EG245, EG281, EG317, EG353, EG392, EG431, EG470, EG509",Caterpillar,CAT C32,1821,1250,1.25,,,,no. 2 distillate,,,670000,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,48.1,94,6.1,50.1,1.2,10.7,0.5,3.4,0.6,3.8,,,TRUE
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,Virginia,51232_DC_Permit.json,295,"EG246-EG280, EG282-EG316, EG318-EG352, EG354-EG391, EG393-EG430, EG432-EG469, EG471-EG508, EG510-EG547,",Caterpillar,CAT 3516C,3633,2500,2.5,,,,no. 2 distillate,,,670000,0.0015,,turbocharged engine and aftercooler; good operating practices and maintenance per manufacturer recommendations,48.1,94,6.1,50.1,1.2,10.7,0.5,3.4,0.6,3.8,,,TRUE
