permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_normalized,ulsd,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_sulfur_content_ppm,operating_hours_limit_yr,allowed_operating_modes,control_technology,opacity_limit_percent,included_in_permit_project,nox_limit_lbs_hr,co_limit_lbs_hr,voc_limit_lbs_hr,pm_limit_lbs_hr,pm10_limit_lbs_hr,pm25_limit_lbs_hr,so2_limit_lbs_hr,instant_emissions_aggregation_type,nox_limit_tons_yr,co_limit_tons_yr,voc_limit_tons_yr,pm_limit_tons_yr,pm10_limit_tons_yr,pm25_limit_tons_yr,so2_limit_tons_yr,cumulative_emissions_aggregation_type,stack_test_required,hour_meter_required,fuel_flow_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,Selected Application No. 21050040 as primary identifier; also found I.D. No.: 031471AEN,031471AEN_21050040_IL_Final_Permit.json,49,"Forty-Nine (49) 3,000 kW (4,393 BHP) Diesel Emergency Generators",,,4393,3000,,,diesel fuel oil No. 2,,,No. 2,40 CFR 80.510(b),distillate_no2,True,,,,0.0015,15.0,1793.0,"emergency, maintenance_testing",,30.0,True,54.21,6.39,0.42,0.44,,,0.05,per_generator,48.6,5.73,0.38,0.39,,,0.04,combined_group,False,True,,,5.0,True,True,Per-unit instantaneous emission limits (lbs/hr) are listed as 'Each Genset'; annual limits (tons/yr) are 'All 49 Gensets (combined)'. Fuel sulfur content used for SO2 calculation explicitly stated as 0.0015% and ULSD ≤15 ppm required by 40 CFR 80.510(b). No make/model specified in permit text provided.
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,Selected Application No. 21050040 as primary identifier; also found I.D. No.: 031471AEN,031471AEN_21050040_IL_Final_Permit.json,2,Two (2) 500 kW (762 BHP) Diesel Emergency Generators,,,762,500,,,diesel fuel oil No. 2,,,No. 2,40 CFR 80.510(b),distillate_no2,True,,,,0.0015,15.0,100.0,"emergency, maintenance_testing",,30.0,True,7.57,1.03,0.04,0.04,,,0.01,per_generator,0.38,0.05,0.002,0.002,,,0.0004,combined_group,False,True,,,5.0,True,True,Per-unit instantaneous emission limits (lbs/hr) are listed as 'Each Genset'; annual limits (tons/yr) are 'All 2 Gensets (combined)'. Fuel sulfur content used for SO2 calculation explicitly stated as 0.0015% and ULSD ≤15 ppm required by 40 CFR 80.510(b). No make/model specified in permit text provided.
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,,52432_DC_Permit.json,31,EG-2-01 through EG-2-31,Cummins,C3000D6EB (QSK78-36),4441,3000,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,232500.0,combined_group,EG-2-01 through EG-2-31,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",turbocharged engine and aftercooler/charge air cooler,10.0,True,57.9,2.6,1.0,0.5,0.5,,0.1,per_unit,30.9,5.1,1.8,0.7,0.7,,0.1,combined_group,,True,,not less than once each day the engine-generator set is operated,5.0,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,,52432_DC_Permit.json,5,EG01-EG05,Caterpillar,C175-16,4423,3000,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,False,71.0,14.3,2.3,0.9,0.9,,0.1,per_unit,26.6,5.4,0.9,0.3,0.3,,0.1,combined_group,,,,,,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,,52432_DC_Permit.json,1,EG06,Caterpillar,3512C,2206,1500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,False,29.6,3.9,0.7,0.2,0.2,,0.1,per_unit,2.2,0.3,0.1,0.1,0.1,,0.1,per_unit,,,,,,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,,52432_DC_Permit.json,9,EG07-EG15,Caterpillar,3516C,3633,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,,,,0.0015,,150.0,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",turbocharged engine and aftercooler/charge air cooler,10.0,False,48.0,6.1,1.2,0.4,0.4,,0.1,per_unit,32.4,4.1,0.8,0.3,0.3,,0.1,combined_group,True,True,,not less than once each day the engine-generator set is operated,5.0,True,True,
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293","Wise County, VA",VA,,11790_DC_Permit.json,6,EG01 - EG06,Cummins,QSK78-G12,4060,2500,,,diesel fuel,,,,ASTM D975,,True,583500.0,combined_group,EG01 - EG07,0.0015,,500.0,"emergency, maintenance_testing","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",10.0,True,53.7,3.85,1.29,,0.36,0.36,,per unit,83.75,6.05,2.01,,0.58,0.58,,facility_wide,,True,,monthly if operated,5.0,True,True,Permit lists PM10/PM2.5 together; recorded the same values for PM10 and PM2.5. Tons/yr limits are facility-wide; marked aggregation as facility_wide.
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293","Wise County, VA",VA,,11790_DC_Permit.json,1,EG07,Cummins,QSK19-G8,967,600,,,diesel fuel,,,,ASTM D975,,True,583500.0,combined_group,EG01 - EG07,0.0015,,500.0,"emergency, maintenance_testing","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations",10.0,True,12.79,1.08,0.28,,0.17,0.17,,per unit,83.75,6.05,2.01,,0.58,0.58,,facility_wide,,True,,monthly if operated,5.0,True,True,Permit lists PM10/PM2.5 together; recorded the same values for PM10 and PM2.5. Tons/yr limits are facility-wide; marked aggregation as facility_wide.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,6,DCA-A through DCA-E and DCA-Swing,Caterpillar,3516BTA,3286,2250,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",proper combustion practices,5.0,False,46.36,9.33,0.98,,0.54,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,6,DCB-A through DCB-F,Caterpillar,3516C DITA,3634,2500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,False,4.81,5.86,1.17,,0.4,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 4.81 lbs/hr with SCR in operation and 48.11 lbs/hr with SCR not in operation; recorded the 'with SCR' value.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,2,DCB-G through DCB-H,Caterpillar,3512C-HD,2206,1500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,False,3.17,4.17,0.77,,0.22,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 3.17 lbs/hr with SCR in operation and 31.67 lbs/hr with SCR not in operation; recorded the 'with SCR' value.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,4,DCC-A through DCC-D,Caterpillar,3516C DITA,3634,2500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,False,4.81,5.86,1.17,,0.4,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 4.81 lbs/hr with SCR in operation and 48.11 lbs/hr with SCR not in operation; recorded the 'with SCR' value.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,2,DCC-E through DCC-F,MTU,12V4000G43 Model 1500RXC6DT2,2039,1500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,False,3.21,3.04,0.71,,0.36,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 3.21 lbs/hr with SCR in operation and 32.14 lbs/hr with SCR not in operation; recorded the 'with SCR' value.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,3,DCD-A through DCD-C,Caterpillar,3516C-HD,3634,2500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,False,5.06,6.01,1.1,,0.41,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 5.06 lbs/hr with SCR in operation and 50.59 lbs/hr with SCR not in operation; recorded the 'with SCR' value.
41064,2018-08-10,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,,41064_DC_Permit.json,3,"DCD-D, DCD-E, DCD-R",Caterpillar,3516C-HD,3634,2500,,,ultra low sulfur diesel fuel,,,ultra low sulfur 2-D or 2-D S15,ASTM D975,distillate_no2,True,,,,0.0015,15.0,500.0,"emergency, ISO_emergency, maintenance_testing",closed loop selective catalytic reduction (SCR) control devices,5.0,True,4.81,6.09,1.12,,0.4,,,per_generator,53.7,22.0,4.2,,1.6,,,facility_wide,True,True,,once per day during each test firing and during days called into service,,,,NOx has two limits for this group: 4.81 lbs/hr with SCR in operation and 48.07 lbs/hr with SCR not in operation; recorded the 'with SCR' value. Facility-wide tons/year limits recorded with 'facility_wide' aggregation.
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGA1,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGA2,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGA3,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGA4,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGAR,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGB1,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGB2,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGB3,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGB4,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGBR,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGC1,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGC2,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
