permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_certification_required,fuel_certification_fields,fuel_change_permit_trigger,operating_hours_limit,operating_hours_rolling_window,operating_hours_limit_scope,allowed_operating_modes,control_technology,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,operation_reason_log_required,manufacturer_oandm_required,maintenance_training_records_required,included_in_permit_project,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,True,30.0,True,15.0,,,Document also lists I.D. No.: 031471AEN. Selected Application No. as primary permit number.,031471AEN_21050040_IL_Final_Permit.json,49,"Forty-Nine (49) 3,000 kW (4,393 BHP) Diesel Emergency Generators",,,4393.0,,3000.0,,,diesel fuel oil,,,No. 2,40 CFR 80.510(b),,,,0.0015,True,,The diesel powered Emergency Generators shall only be operated with diesel fuel oil No. 2 as the fuel. The use of any other fuel in any of the engines powering the Emergency Generators may require that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,1793.0,running 365 days total,combined,"Pursuant to 40 CFR 60.4211(f), if you own or operate an emergency stationary ICE, you must operate the emergency stationary ICE according to the requirements in 40 CFR 60.4211(f)(1) through (3). In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited. If you do not operate the engine according to the requirements in 40 CFR 60.4211(f)(1) through (3), the engine will not be considered an emergency engine under 40 CFR 60 Subpart IIII and must meet all requirements for non-emergency engines. There is no time limit on the use of emergency stationary ICE in emergency situations. You may operate your emergency stationary ICE for any combination of the purposes specified in 40 CFR 60.4211(f)(2)(i) through (iii) for a maximum of 100 hours per calendar year. Emergency stationary ICE may be operated for up to 50 hours per calendar year in non-emergency situations; the 50 hours cannot be used for peak shaving or non-emergency demand response, except as provided in 40 CFR 60.4211(f)(3)(i).",,30.0,True,,5.0,True,True,,True,True,True,
21050040,2021-10-04,,"Aligned Data Centers (ORD) Prop Co, LLC","505 Northwest Ave, Northlake, Cook County, 60164",Cook County,IL,True,30.0,True,15.0,,,Document also lists I.D. No.: 031471AEN. Selected Application No. as primary permit number.,031471AEN_21050040_IL_Final_Permit.json,2,Two (2) 500 kW (762 BHP) Diesel Emergency Generators,,,762.0,,500.0,,,diesel fuel oil,,,No. 2,40 CFR 80.510(b),,,,0.0015,True,,The diesel powered Emergency Generators shall only be operated with diesel fuel oil No. 2 as the fuel. The use of any other fuel in any of the engines powering the Emergency Generators may require that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,100.0,running 365 days total,combined,"Pursuant to 40 CFR 60.4211(f), if you own or operate an emergency stationary ICE, you must operate the emergency stationary ICE according to the requirements in 40 CFR 60.4211(f)(1) through (3). In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited. If you do not operate the engine according to the requirements in 40 CFR 60.4211(f)(1) through (3), the engine will not be considered an emergency engine under 40 CFR 60 Subpart IIII and must meet all requirements for non-emergency engines. There is no time limit on the use of emergency stationary ICE in emergency situations. You may operate your emergency stationary ICE for any combination of the purposes specified in 40 CFR 60.4211(f)(2)(i) through (iii) for a maximum of 100 hours per calendar year. Emergency stationary ICE may be operated for up to 50 hours per calendar year in non-emergency situations; the 50 hours cannot be used for peak shaving or non-emergency demand response, except as provided in 40 CFR 60.4211(f)(3)(i).",,30.0,True,,5.0,True,True,,True,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN1,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN10,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN11,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN12,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN13,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN14,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN15,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN2,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
